8013,0,the conversation with my uncle was shocking
8014,0,the conversation with my uncle was dreadful
8015,1,the conversation with my uncle was funny
8016,1,the conversation with my uncle was hilarious
8017,1,the conversation with my uncle was amazing
8018,1,the conversation with my uncle was wonderful
8019,1,the conversation with my uncle was great
8020,0,the conversation with my dad was irritating
8021,0,the conversation with my dad was vexing
8022,0,the conversation with my dad was outrageous
8023,0,the conversation with my dad was annoying
8024,0,the conversation with my dad was displeasing
8025,0,the conversation with my dad was depressing
8026,0,the conversation with my dad was serious
8027,0,the conversation with my dad was grim
8028,0,the conversation with my dad was heartbreaking
8029,0,the conversation with my dad was gloomy
8030,0,the conversation with my dad was horrible
8031,0,the conversation with my dad was threatening
8032,0,the conversation with my dad was terrifying
8033,0,the conversation with my dad was shocking
8034,0,the conversation with my dad was dreadful
8035,1,the conversation with my dad was funny
8036,1,the conversation with my dad was hilarious
8037,1,the conversation with my dad was amazing
8038,1,the conversation with my dad was wonderful
8039,1,the conversation with my dad was great
8040,0,the conversation with nichelle was irritating
8041,0,the conversation with nichelle was vexing
8042,0,the conversation with nichelle was outrageous
8043,0,the conversation with nichelle was annoying
8044,0,the conversation with nichelle was displeasing
8045,0,the conversation with nichelle was depressing
8046,0,the conversation with nichelle was serious
8047,0,the conversation with nichelle was grim
8048,0,the conversation with nichelle was heartbreaking
8049,0,the conversation with nichelle was gloomy
8050,0,the conversation with nichelle was horrible
8051,0,the conversation with nichelle was threatening
8052,0,the conversation with nichelle was terrifying
8053,0,the conversation with nichelle was shocking
8054,0,the conversation with nichelle was dreadful
8055,1,the conversation with nichelle was funny
8056,1,the conversation with nichelle was hilarious
8057,1,the conversation with nichelle was amazing
8058,1,the conversation with nichelle was wonderful
8059,1,the conversation with nichelle was great
8060,0,the conversation with shereen was irritating
8061,0,the conversation with shereen was vexing
8062,0,the conversation with shereen was outrageous
8063,0,the conversation with shereen was annoying
8064,0,the conversation with shereen was displeasing
8065,0,the conversation with shereen was depressing
8066,0,the conversation with shereen was serious
8067,0,the conversation with shereen was grim
8068,0,the conversation with shereen was heartbreaking
8069,0,the conversation with shereen was gloomy
8070,0,the conversation with shereen was horrible
8071,0,the conversation with shereen was threatening
8072,0,the conversation with shereen was terrifying
8073,0,the conversation with shereen was shocking
8074,0,the conversation with shereen was dreadful
8075,1,the conversation with shereen was funny
8076,1,the conversation with shereen was hilarious
8077,1,the conversation with shereen was amazing
8078,1,the conversation with shereen was wonderful
8079,1,the conversation with shereen was great
8080,0,the conversation with ebony was irritating
8081,0,the conversation with ebony was vexing
8082,0,the conversation with ebony was outrageous
8083,0,the conversation with ebony was annoying
8084,0,the conversation with ebony was displeasing
8085,0,the conversation with ebony was depressing
8086,0,the conversation with ebony was serious
8087,0,the conversation with ebony was grim
8088,0,the conversation with ebony was heartbreaking
8089,0,the conversation with ebony was gloomy
8090,0,the conversation with ebony was horrible
8091,0,the conversation with ebony was threatening
8092,0,the conversation with ebony was terrifying
8093,0,the conversation with ebony was shocking
8094,0,the conversation with ebony was dreadful
8095,1,the conversation with ebony was funny
8096,1,the conversation with ebony was hilarious
8097,1,the conversation with ebony was amazing
8098,1,the conversation with ebony was wonderful
8099,1,the conversation with ebony was great
8100,0,the conversation with latisha was irritating
8101,0,the conversation with latisha was vexing
8102,0,the conversation with latisha was outrageous
8103,0,the conversation with latisha was annoying
8104,0,the conversation with latisha was displeasing
8105,0,the conversation with latisha was depressing
8106,0,the conversation with latisha was serious
8107,0,the conversation with latisha was grim
8108,0,the conversation with latisha was heartbreaking
8109,0,the conversation with latisha was gloomy
8110,0,the conversation with latisha was horrible
8111,0,the conversation with latisha was threatening
8112,0,the conversation with latisha was terrifying
8113,0,the conversation with latisha was shocking
8114,0,the conversation with latisha was dreadful
8115,1,the conversation with latisha was funny
8116,1,the conversation with latisha was hilarious
8117,1,the conversation with latisha was amazing
8118,1,the conversation with latisha was wonderful
8119,1,the conversation with latisha was great
8120,0,the conversation with shaniqua was irritating
8121,0,the conversation with shaniqua was vexing
8122,0,the conversation with shaniqua was outrageous
8123,0,the conversation with shaniqua was annoying
