7672,0,The conversation with Harry was terrifying.
7673,0,The conversation with Harry was shocking.
7674,0,The conversation with Harry was dreadful.
7675,1,The conversation with Harry was funny.
7676,1,The conversation with Harry was hilarious.
7677,1,The conversation with Harry was amazing.
7678,1,The conversation with Harry was wonderful.
7679,1,The conversation with Harry was great.
7680,0,The conversation with Josh was irritating.
7681,0,The conversation with Josh was vexing.
7682,0,The conversation with Josh was outrageous.
7683,0,The conversation with Josh was annoying.
7684,0,The conversation with Josh was displeasing.
7685,0,The conversation with Josh was depressing.
7686,0,The conversation with Josh was serious.
7687,0,The conversation with Josh was grim.
7688,0,The conversation with Josh was heartbreaking.
7689,0,The conversation with Josh was gloomy.
7690,0,The conversation with Josh was horrible.
7691,0,The conversation with Josh was threatening.
7692,0,The conversation with Josh was terrifying.
7693,0,The conversation with Josh was shocking.
7694,0,The conversation with Josh was dreadful.
7695,1,The conversation with Josh was funny.
7696,1,The conversation with Josh was hilarious.
7697,1,The conversation with Josh was amazing.
7698,1,The conversation with Josh was wonderful.
7699,1,The conversation with Josh was great.
7700,0,The conversation with Roger was irritating.
7701,0,The conversation with Roger was vexing.
7702,0,The conversation with Roger was outrageous.
7703,0,The conversation with Roger was annoying.
7704,0,The conversation with Roger was displeasing.
7705,0,The conversation with Roger was depressing.
7706,0,The conversation with Roger was serious.
7707,0,The conversation with Roger was grim.
7708,0,The conversation with Roger was heartbreaking.
7709,0,The conversation with Roger was gloomy.
7710,0,The conversation with Roger was horrible.
7711,0,The conversation with Roger was threatening.
7712,0,The conversation with Roger was terrifying.
7713,0,The conversation with Roger was shocking.
7714,0,The conversation with Roger was dreadful.
7715,1,The conversation with Roger was funny.
7716,1,The conversation with Roger was hilarious.
7717,1,The conversation with Roger was amazing.
7718,1,The conversation with Roger was wonderful.
7719,1,The conversation with Roger was great.
7720,0,The conversation with Alan was irritating.
7721,0,The conversation with Alan was vexing.
7722,0,The conversation with Alan was outrageous.
7723,0,The conversation with Alan was annoying.
7724,0,The conversation with Alan was displeasing.
7725,0,The conversation with Alan was depressing.
7726,0,The conversation with Alan was serious.
7727,0,The conversation with Alan was grim.
7728,0,The conversation with Alan was heartbreaking.
7729,0,The conversation with Alan was gloomy.
7730,0,The conversation with Alan was horrible.
7731,0,The conversation with Alan was threatening.
7732,0,The conversation with Alan was terrifying.
7733,0,The conversation with Alan was shocking.
7734,0,The conversation with Alan was dreadful.
7735,1,The conversation with Alan was funny.
7736,1,The conversation with Alan was hilarious.
7737,1,The conversation with Alan was amazing.
7738,1,The conversation with Alan was wonderful.
7739,1,The conversation with Alan was great.
7740,0,The conversation with Frank was irritating.
7741,0,The conversation with Frank was vexing.
7742,0,The conversation with Frank was outrageous.
7743,0,The conversation with Frank was annoying.
7744,0,The conversation with Frank was displeasing.
7745,0,The conversation with Frank was depressing.
7746,0,The conversation with Frank was serious.
7747,0,The conversation with Frank was grim.
7748,0,The conversation with Frank was heartbreaking.
7749,0,The conversation with Frank was gloomy.
7750,0,The conversation with Frank was horrible.
7751,0,The conversation with Frank was threatening.
7752,0,The conversation with Frank was terrifying.
7753,0,The conversation with Frank was shocking.
7754,0,The conversation with Frank was dreadful.
7755,1,The conversation with Frank was funny.
7756,1,The conversation with Frank was hilarious.
7757,1,The conversation with Frank was amazing.
7758,1,The conversation with Frank was wonderful.
7759,1,The conversation with Frank was great.
7760,0,The conversation with Justin was irritating.
7761,0,The conversation with Justin was vexing.
7762,0,The conversation with Justin was outrageous.
7763,0,The conversation with Justin was annoying.
7764,0,The conversation with Justin was displeasing.
7765,0,The conversation with Justin was depressing.
7766,0,The conversation with Justin was serious.
7767,0,The conversation with Justin was grim.
7768,0,The conversation with Justin was heartbreaking.
7769,0,The conversation with Justin was gloomy.
7770,0,The conversation with Justin was horrible.
7771,0,The conversation with Justin was threatening.
7772,0,The conversation with Justin was terrifying.
7773,0,The conversation with Justin was shocking.
7774,0,The conversation with Justin was dreadful.
7775,1,The conversation with Justin was funny.
7776,1,The conversation with Justin was hilarious.
7777,1,The conversation with Justin was amazing.
7778,1,The conversation with Justin was wonderful.
7779,1,The conversation with Justin was great.
7780,0,The conversation with Ryan was irritating.
7781,0,The conversation with Ryan was vexing.
7782,0,The conversation with Ryan was outrageous.
7783,0,The conversation with Ryan was annoying.
7784,0,The conversation with Ryan was displeasing.
7785,0,The conversation with Ryan was depressing.
7786,0,The conversation with Ryan was serious.
7787,0,The conversation with Ryan was grim.
7788,0,The conversation with Ryan was heartbreaking.
7789,0,The conversation with Ryan was gloomy.
7790,0,The conversation with Ryan was horrible.
7791,0,The conversation with Ryan was threatening.
7792,0,The conversation with Ryan was terrifying.
7793,0,The conversation with Ryan was shocking.
7794,0,The conversation with Ryan was dreadful.
7795,1,The conversation with Ryan was funny.
7796,1,The conversation with Ryan was hilarious.
7797,1,The conversation with Ryan was amazing.
7798,1,The conversation with Ryan was wonderful.
7799,1,The conversation with Ryan was great.
7800,0,The conversation with Andrew was irritating.
7801,0,The conversation with Andrew was vexing.
7802,0,The conversation with Andrew was outrageous.
7803,0,The conversation with Andrew was annoying.
7804,0,The conversation with Andrew was displeasing.
7805,0,The conversation with Andrew was depressing.
7806,0,The conversation with Andrew was serious.
7807,0,The conversation with Andrew was grim.
7808,0,The conversation with Andrew was heartbreaking.
7809,0,The conversation with Andrew was gloomy.
7810,0,The conversation with Andrew was horrible.
7811,0,The conversation with Andrew was threatening.
7812,0,The conversation with Andrew was terrifying.
7813,0,The conversation with Andrew was shocking.
7814,0,The conversation with Andrew was dreadful.
7815,1,The conversation with Andrew was funny.
7816,1,The conversation with Andrew was hilarious.
7817,1,The conversation with Andrew was amazing.
